Width	Height	nb_Planes	nb_Points	Pixel_Size(um)	Frame_Duration(s)	Gaussian_Fit	Spectral
256	256	4000	31253	0.160	0.020	X Y sigma	False
id	Plane	Index	Channel	Integrated_Intensity	CentroidX(px)	CentroidY(px)	SigmaX(px)	SigmaY(px)	Angle(rad)	MSE(Gauss)	CentroidZ(um)	MSE_Z(um)	Pair_Distance(px)
30583	3402	5	-1	8918.544725	231.447037	8.180092	0.960842	0.960842	0.000000	0.768749	-1.000000	-1.000000	0.000000
30584	3402	6	-1	5465.416794	208.369034	13.788578	0.837857	0.837857	0.000000	0.602430	-1.000000	-1.000000	0.000000
30585	3402	7	-1	23844.317293	214.300323	103.795609	1.065631	1.065631	0.000000	0.938985	-1.000000	-1.000000	0.000000
30586	3402	8	-1	5672.573923	63.340004	10.742317	0.911487	0.911487	0.000000	0.516486	-1.000000	-1.000000	0.000000
30587	3402	9	-1	6700.279426	17.072239	210.026108	0.978112	0.978112	0.000000	0.675124	-1.000000	-1.000000	0.000000
30588	3402	10	-1	21766.679499	138.292816	197.330872	0.902283	0.902283	0.000000	0.953283	-1.000000	-1.000000	0.000000
30590	3403	1	-1	5079.737430	84.740646	50.659081	0.670828	0.670828	0.000000	0.699820	-1.000000	-1.000000	0.000000
30591	3403	2	-1	11382.516373	243.766739	52.822998	1.107619	1.107619	0.000000	0.723957	-1.000000	-1.000000	0.000000
30592	3403	3	-1	23425.988913	214.444580	103.862564	1.153424	1.153424	0.000000	0.842051	-1.000000	-1.000000	0.000000
30593	3403	4	-1	6883.854563	95.752342	4.360559	0.957386	0.957386	0.000000	0.662016	-1.000000	-1.000000	0.000000
30594	3403	5	-1	5217.168101	17.091166	210.405258	0.805857	0.805857	0.000000	0.607829	-1.000000	-1.000000	0.000000
30595	3403	6	-1	21074.423002	138.175354	197.515320	0.867407	0.867407	0.000000	0.936326	-1.000000	-1.000000	0.000000
30596	3403	7	-1	12797.220927	96.709801	56.759480	0.917693	0.917693	0.000000	0.822937	-1.000000	-1.000000	0.000000
30597	3403	8	-1	10314.523236	231.344482	8.106176	1.340967	1.340967	0.000000	0.641199	-1.000000	-1.000000	0.000000
30598	3403	9	-1	6132.139011	248.868332	144.896423	0.791697	0.791697	0.000000	0.779496	-1.000000	-1.000000	0.000000
30599	3403	10	-1	6280.244451	208.246902	14.174767	1.050338	1.050338	0.000000	0.537648	-1.000000	-1.000000	0.000000
30601	3404	1	-1	4743.566378	208.648163	13.975165	0.841747	0.841747	0.000000	0.589877	-1.000000	-1.000000	0.000000
30602	3404	2	-1	5781.133478	96.037659	4.570367	0.847533	0.847533	0.000000	0.551797	-1.000000	-1.000000	0.000000
30603	3404	3	-1	21036.252528	214.381073	103.859657	1.040458	1.040458	0.000000	0.887558	-1.000000	-1.000000	0.000000
30604	3404	4	-1	7663.515137	17.055664	210.397659	0.936057	0.936057	0.000000	0.627015	-1.000000	-1.000000	0.000000
30605	3404	5	-1	16385.020464	96.589546	56.530739	0.991136	0.991136	0.000000	0.848726	-1.000000	-1.000000	0.000000
30606	3404	6	-1	6315.588987	231.682938	8.317979	0.951209	0.951209	0.000000	0.680469	-1.000000	-1.000000	0.000000
30607	3404	7	-1	6427.467951	84.070824	50.763474	0.882232	0.882232	0.000000	0.633442	-1.000000	-1.000000	0.000000
30608	3404	8	-1	7733.845778	248.614685	144.996872	1.115063	1.115063	0.000000	0.571570	-1.000000	-1.000000	0.000000
30609	3404	9	-1	11598.015435	243.647293	52.898643	0.925861	0.925861	0.000000	0.787415	-1.000000	-1.000000	0.000000
30610	3404	10	-1	23256.085237	138.238220	197.506134	0.875435	0.875435	0.000000	0.960231	-1.000000	-1.000000	0.000000
30612	3405	1	-1	4274.448164	208.613907	14.006715	0.794475	0.794475	0.000000	0.598926	-1.000000	-1.000000	0.000000
30613	3405	2	-1	29525.580671	214.476120	103.896179	1.128170	1.128170	0.000000	0.919119	-1.000000	-1.000000	0.000000
30614	3405	3	-1	5241.522522	95.992226	4.397690	0.726381	0.726381	0.000000	0.659518	-1.000000	-1.000000	0.000000
30615	3405	4	-1	7798.559277	248.569183	145.146011	0.760799	0.760799	0.000000	0.805344	-1.000000	-1.000000	0.000000
30616	3405	5	-1	13154.919151	96.800377	56.501583	0.870649	0.870649	0.000000	0.852403	-1.000000	-1.000000	0.000000
30617	3405	6	-1	10062.065408	17.327208	210.173859	1.038107	1.038107	0.000000	0.727765	-1.000000	-1.000000	0.000000
30618	3405	7	-1	5142.641811	49.922050	106.690971	0.986277	0.986277	0.000000	0.637159	-1.000000	-1.000000	0.000000
30619	3405	8	-1	7240.825974	84.102432	50.840282	1.029237	1.029237	0.000000	0.653665	-1.000000	-1.000000	0.000000
30620	3405	9	-1	9534.535152	231.770752	8.581762	1.224958	1.224958	0.000000	0.699677	-1.000000	-1.000000	0.000000
30621	3405	10	-1	21024.404045	138.311508	197.373001	0.854857	0.854857	0.000000	0.936921	-1.000000	-1.000000	0.000000
30622	3405	11	-1	4911.529046	158.105560	239.686844	1.092784	1.092784	0.000000	0.413151	-1.000000	-1.000000	0.000000
30624	3406	1	-1	6698.811642	93.461815	121.453712	0.896254	0.896254	0.000000	0.705808	-1.000000	-1.000000	0.000000
30625	3406	2	-1	6674.271170	231.489471	8.524994	1.031975	1.031975	0.000000	0.582207	-1.000000	-1.000000	0.000000
30626	3406	3	-1	4910.508266	158.342377	239.352325	1.037563	1.037563	0.000000	0.390348	-1.000000	-1.000000	0.000000
30627	3406	4	-1	25582.340859	214.341400	103.852608	1.163660	1.163660	0.000000	0.883633	-1.000000	-1.000000	0.000000
30628	3406	5	-1	16061.651522	96.584953	56.593121	0.852613	0.852613	0.000000	0.907232	-1.000000	-1.000000	0.000000
30629	3406	6	-1	24352.757669	138.161697	197.354233	0.989605	0.989605	0.000000	0.943631	-1.000000	-1.000000	0.000000
30630	3406	7	-1	4446.578806	208.826645	14.429202	0.700192	0.700192	0.000000	0.539397	-1.000000	-1.000000	0.000000
30631	3406	8	-1	6235.932330	95.852570	4.359258	0.772962	0.772962	0.000000	0.620380	-1.000000	-1.000000	0.000000
30632	3406	9	-1	6739.110326	248.703812	145.158875	0.727945	0.727945	0.000000	0.758131	-1.000000	-1.000000	0.000000
30633	3406	10	-1	7005.593099	84.730072	51.000042	1.027275	1.027275	0.000000	0.600289	-1.000000	-1.000000	0.000000
30634	3406	11	-1	4503.982856	146.771271	47.375164	0.893170	0.893170	0.000000	0.454634	-1.000000	-1.000000	0.000000
30635	3406	12	-1	4911.208439	17.256586	210.260590	0.818125	0.818125	0.000000	0.541452	-1.000000	-1.000000	0.000000
30637	3407	1	-1	7731.056875	84.410828	50.885139	1.058346	1.058346	0.000000	0.589514	-1.000000	-1.000000	0.000000
30638	3407	2	-1	21333.592904	138.253799	197.276306	0.923135	0.923135	0.000000	0.946923	-1.000000	-1.000000	0.000000
30639	3407	3	-1	6127.374730	231.500656	8.427034	1.011819	1.011819	0.000000	0.578169	-1.000000	-1.000000	0.000000
30640	3407	4	-1	7462.814016	208.303085	14.296185	1.137926	1.137926	0.000000	0.607386	-1.000000	-1.000000	0.000000
30641	3407	5	-1	6494.356116	93.439911	121.615646	1.025439	1.025439	0.000000	0.552154	-1.000000	-1.000000	0.000000
30642	3407	6	-1	3721.872403	146.823532	47.577923	0.558443	0.558443	0.000000	0.701658	-1.000000	-1.000000	0.000000
30643	3407	7	-1	16263.489317	96.776466	56.731762	0.917019	0.917019	0.000000	0.919467	-1.000000	-1.000000	0.000000
30644	3407	8	-1	10425.502361	95.518745	4.152024	1.530098	1.530098	0.000000	0.331044	-1.000000	-1.000000	0.000000
30645	3407	9	-1	4543.781925	17.207714	210.219696	0.619221	0.619221	0.000000	0.682784	-1.000000	-1.000000	0.000000
30646	3407	10	-1	21689.035810	214.404633	103.934410	1.064810	1.064810	0.000000	0.888095	-1.000000	-1.000000	0.000000
30647	3407	11	-1	4269.152332	248.532654	145.122467	0.624947	0.624947	0.000000	0.632607	-1.000000	-1.000000	0.000000
30649	3408	1	-1	5519.278035	95.781082	4.085926	0.872994	0.872994	0.000000	0.623465	-1.000000	-1.000000	0.000000
30650	3408	2	-1	9064.819795	146.712402	47.967793	1.306079	1.306079	0.000000	0.441223	-1.000000	-1.000000	0.000000
30651	3408	3	-1	5715.027751	93.470924	121.652336	0.949783	0.949783	0.000000	0.590109	-1.000000	-1.000000	0.000000
30652	3408	4	-1	23838.716910	214.437698	103.840828	1.113232	1.113232	0.000000	0.881939	-1.000000	-1.000000	0.000000
30653	3408	5	-1	22761.761642	138.120026	197.509933	0.894988	0.894988	0.000000	0.951684	-1.000000	-1.000000	0.000000
30654	3408	6	-1	5780.636709	208.749710	14.271984	0.686380	0.686380	0.000000	0.675408	-1.000000	-1.000000	0.000000
30655	3408	7	-1	5544.108090	84.592422	50.789494	0.782387	0.782387	0.000000	0.675517	-1.000000	-1.000000	0.000000
30656	3408	8	-1	8299.442358	248.760651	144.965027	0.979329	0.979329	0.000000	0.738257	-1.000000	-1.000000	0.000000
30657	3408	9	-1	4151.785534	231.252274	8.704445	0.857798	0.857798	0.000000	0.462641	-1.000000	-1.000000	0.000000
30658	3408	10	-1	15596.716652	96.689285	56.706749	0.955818	0.955818	0.000000	0.864806	-1.000000	-1.000000	0.000000
30659	3408	11	-1	2935.431719	126.228271	11.100097	0.676019	0.676019	0.000000	0.543548	-1.000000	-1.000000	0.000000
30660	3408	12	-1	4543.148704	156.377563	135.195816	1.014330	1.014330	0.000000	0.430553	-1.000000	-1.000000	0.000000
30661	3408	13	-1	8571.483130	16.975965	209.593430	1.217544	1.217544	0.000000	0.633276	-1.000000	-1.000000	0.000000
30663	3409	1	-1	8229.332536	93.560966	121.720886	0.879613	0.879613	0.000000	0.761718	-1.000000	-1.000000	0.000000
30664	3409	2	-1	12182.553437	96.558754	56.559509	0.884891	0.884891	0.000000	0.816798	-1.000000	-1.000000	0.000000
30665	3409	3	-1	6398.427138	84.388786	50.904392	0.940649	0.940649	0.000000	0.638194	-1.000000	-1.000000	0.000000
30666	3409	4	-1	5154.934096	248.444595	144.992783	0.811381	0.811381	0.000000	0.567093	-1.000000	-1.000000	0.000000
30667	3409	5	-1	5716.026287	158.414291	239.658661	1.133891	1.133891	0.000000	0.434302	-1.000000	-1.000000	0.000000
30668	3409	6	-1	24875.575173	214.258194	103.878143	1.054168	1.054168	0.000000	0.901467	-1.000000	-1.000000	0.000000
30669	3409	7	-1	5874.060669	95.724342	4.475333	0.900144	0.900144	0.000000	0.578632	-1.000000	-1.000000	0.000000
30670	3409	8	-1	6989.341241	95.834122	25.178787	1.004448	1.004448	0.000000	0.506121	-1.000000	-1.000000	0.000000
30671	3409	9	-1	22712.914923	138.154602	197.431992	0.956783	0.956783	0.000000	0.946067	-1.000000	-1.000000	0.000000
30673	3410	1	-1	5486.923128	208.609406	14.192812	0.796079	0.796079	0.000000	0.674721	-1.000000	-1.000000	0.000000
30674	3410	2	-1	7142.804259	84.457336	50.720882	0.956499	0.956499	0.000000	0.688993	-1.000000	-1.000000	0.000000
30675	3410	3	-1	5490.365898	93.261757	121.575081	0.946733	0.946733	0.000000	0.545045	-1.000000	-1.000000	0.000000
30676	3410	4	-1	6392.692883	95.677185	4.298493	0.879159	0.879159	0.000000	0.596144	-1.000000	-1.000000	0.000000
30677	3410	5	-1	7862.221488	146.662216	47.646515	0.825590	0.825590	0.000000	0.778437	-1.000000	-1.000000	0.000000
30678	3410	6	-1	14617.596389	96.570763	56.711838	1.004715	1.004715	0.000000	0.816198	-1.000000	-1.000000	0.000000
30679	3410	7	-1	22637.243355	214.176834	103.958366	1.035512	1.035512	0.000000	0.919874	-1.000000	-1.000000	0.000000
30680	3410	8	-1	24054.159137	138.253464	197.319855	0.981847	0.981847	0.000000	0.930957	-1.000000	-1.000000	0.000000
30681	3410	9	-1	11373.511891	96.109940	25.328993	0.894869	0.894869	0.000000	0.787150	-1.000000	-1.000000	0.000000
30682	3410	10	-1	6137.675372	248.574707	144.974731	0.910414	0.910414	0.000000	0.585760	-1.000000	-1.000000	0.000000
30683	3410	11	-1	12522.859441	100.862900	35.089119	1.091673	1.091673	0.000000	0.735217	-1.000000	-1.000000	0.000000
30685	3411	1	-1	12788.558690	96.012215	25.487118	0.919768	0.919768	0.000000	0.828764	-1.000000	-1.000000	0.000000
30686	3411	2	-1	6752.323620	146.658371	47.580688	0.795972	0.795972	0.000000	0.742396	-1.000000	-1.000000	0.000000
30687	3411	3	-1	7831.743477	248.630753	145.286850	1.095189	1.095189	0.000000	0.653416	-1.000000	-1.000000	0.000000
30688	3411	4	-1	22913.653478	214.313385	103.875984	1.061576	1.061576	0.000000	0.878442	-1.000000	-1.000000	0.000000
30689	3411	5	-1	6462.692682	95.765182	4.284109	0.967424	0.967424	0.000000	0.561867	-1.000000	-1.000000	0.000000
30690	3411	6	-1	15247.382953	96.601616	56.814510	0.911074	0.911074	0.000000	0.918119	-1.000000	-1.000000	0.000000
30691	3411	7	-1	5021.997820	60.691845	237.921066	0.891408	0.891408	0.000000	0.466928	-1.000000	-1.000000	0.000000
30692	3411	8	-1	7140.535096	84.458801	50.951038	1.003630	1.003630	0.000000	0.741111	-1.000000	-1.000000	0.000000
30693	3411	9	-1	21718.183173	138.230072	197.461945	0.947677	0.947677	0.000000	0.927902	-1.000000	-1.000000	0.000000
30694	3411	10	-1	3847.494115	158.191315	240.005035	0.790893	0.790893	0.000000	0.493863	-1.000000	-1.000000	0.000000
30695	3411	11	-1	7479.729469	208.291962	14.353855	1.064816	1.064816	0.000000	0.607411	-1.000000	-1.000000	0.000000
30697	3412	1	-1	4661.300624	208.379364	14.301589	0.859383	0.859383	0.000000	0.498018	-1.000000	-1.000000	0.000000
30698	3412	2	-1	12269.728002	96.019661	25.373375	0.939160	0.939160	0.000000	0.769712	-1.000000	-1.000000	0.000000
30699	3412	3	-1	14403.949318	96.438965	56.825733	0.889576	0.889576	0.000000	0.862993	-1.000000	-1.000000	0.000000
30700	3412	4	-1	22467.609331	138.144577	197.411240	0.990965	0.990965	0.000000	0.897165	-1.000000	-1.000000	0.000000
30701	3412	5	-1	8517.937613	248.721985	144.715347	0.963188	0.963188	0.000000	0.691285	-1.000000	-1.000000	0.000000
30702	3412	6	-1	6350.959876	84.362709	50.917847	0.965035	0.965035	0.000000	0.704223	-1.000000	-1.000000	0.000000
30703	3412	7	-1	19444.380185	214.292374	103.801643	1.026694	1.026694	0.000000	0.913741	-1.000000	-1.000000	0.000000
30704	3412	8	-1	6340.526276	131.455017	163.862961	1.045108	1.045108	0.000000	0.525814	-1.000000	-1.000000	0.000000
30705	3412	9	-1	5747.370728	96.050514	4.486761	0.792643	0.792643	0.000000	0.549703	-1.000000	-1.000000	0.000000
30707	3413	1	-1	7752.534793	95.898834	4.504264	1.020979	1.020979	0.000000	0.653113	-1.000000	-1.000000	0.000000
30708	3413	2	-1	8864.068346	96.557518	56.751858	0.970149	0.970149	0.000000	0.763637	-1.000000	-1.000000	0.000000
30709	3413	3	-1	12985.587530	96.007408	25.480942	0.884566	0.884566	0.000000	0.881629	-1.000000	-1.000000	0.000000
30710	3413	4	-1	6367.862793	238.011047	184.910492	1.119393	1.119393	0.000000	0.515306	-1.000000	-1.000000	0.000000
30711	3413	5	-1	25142.420027	138.181152	197.458435	0.939515	0.939515	0.000000	0.951595	-1.000000	-1.000000	0.000000
30712	3413	6	-1	22654.088911	214.284683	103.856125	1.051803	1.051803	0.000000	0.945320	-1.000000	-1.000000	0.000000
30714	3413	8	-1	7045.507863	248.733704	145.114929	1.066832	1.066832	0.000000	0.580198	-1.000000	-1.000000	0.000000
30715	3413	9	-1	10596.198873	131.561890	163.812012	0.928316	0.928316	0.000000	0.800332	-1.000000	-1.000000	0.000000
30717	3414	1	-1	12985.942879	96.189362	25.447296	0.897034	0.897034	0.000000	0.845395	-1.000000	-1.000000	0.000000
30718	3414	2	-1	7072.047594	84.358559	50.953060	0.866026	0.866026	0.000000	0.744142	-1.000000	-1.000000	0.000000
30719	3414	3	-1	12204.362963	131.396805	163.794418	1.093205	1.093205	0.000000	0.791706	-1.000000	-1.000000	0.000000
30720	3414	4	-1	24059.569338	214.418228	103.703232	1.046041	1.046041	0.000000	0.929398	-1.000000	-1.000000	0.000000
30721	3414	5	-1	7590.370629	95.837242	4.703372	1.042320	1.042320	0.000000	0.557317	-1.000000	-1.000000	0.000000
30722	3414	6	-1	7430.616825	237.998764	184.820038	1.026627	1.026627	0.000000	0.636732	-1.000000	-1.000000	0.000000
30723	3414	7	-1	22111.399447	138.132813	197.443787	0.945276	0.945276	0.000000	0.930377	-1.000000	-1.000000	0.000000
30724	3414	8	-1	6920.352268	208.097351	14.247120	1.075721	1.075721	0.000000	0.625078	-1.000000	-1.000000	0.000000
30725	3414	9	-1	6993.277755	248.877838	145.384003	1.042926	1.042926	0.000000	0.526568	-1.000000	-1.000000	0.000000
30727	3415	1	-1	9240.402969	248.668594	144.899002	1.048946	1.048946	0.000000	0.653818	-1.000000	-1.000000	0.000000
30728	3415	2	-1	6742.246018	95.978745	4.463029	1.097120	1.097120	0.000000	0.518340	-1.000000	-1.000000	0.000000
30729	3415	3	-1	23924.110347	138.290878	197.481339	0.993257	0.993257	0.000000	0.948026	-1.000000	-1.000000	0.000000
30730	3415	4	-1	4384.855437	238.093796	184.649399	0.914135	0.914135	0.000000	0.365820	-1.000000	-1.000000	0.000000
30731	3415	5	-1	5363.949022	60.929916	237.520370	1.080159	1.080159	0.000000	0.407188	-1.000000	-1.000000	0.000000
30732	3415	6	-1	11436.048577	131.306778	163.599457	0.900551	0.900551	0.000000	0.865213	-1.000000	-1.000000	0.000000
30733	3415	7	-1	19197.485195	214.211792	103.871033	0.912150	0.912150	0.000000	0.877629	-1.000000	-1.000000	0.000000
30734	3415	8	-1	6851.894120	84.545807	50.850681	0.901023	0.901023	0.000000	0.583343	-1.000000	-1.000000	0.000000
30735	3415	9	-1	10410.277070	96.312714	25.541756	0.861706	0.861706	0.000000	0.860356	-1.000000	-1.000000	0.000000
30736	3415	10	-1	4449.556198	174.931351	235.853622	0.886320	0.886320	0.000000	0.508214	-1.000000	-1.000000	0.000000
30737	3415	11	-1	4397.548122	208.471756	13.731138	0.927366	0.927366	0.000000	0.435256	-1.000000	-1.000000	0.000000
30739	3416	1	-1	25398.665990	214.246841	104.036377	1.146529	1.146529	0.000000	0.925344	-1.000000	-1.000000	0.000000
30740	3416	2	-1	13899.107899	95.895546	25.513382	0.944588	0.944588	0.000000	0.838189	-1.000000	-1.000000	0.000000
30741	3416	3	-1	8476.009293	248.540985	145.165939	1.282861	1.282861	0.000000	0.477182	-1.000000	-1.000000	0.000000
30742	3416	4	-1	4238.597779	84.187935	51.158245	0.762602	0.762602	0.000000	0.502582	-1.000000	-1.000000	0.000000
30743	3416	5	-1	6791.496885	96.154663	4.302915	1.014047	1.014047	0.000000	0.564317	-1.000000	-1.000000	0.000000
30744	3416	6	-1	21469.091475	138.182571	197.418564	0.908180	0.908180	0.000000	0.964073	-1.000000	-1.000000	0.000000
30745	3416	7	-1	4537.551393	88.471916	68.479347	1.011746	1.011746	0.000000	0.405061	-1.000000	-1.000000	0.000000
30746	3416	8	-1	11264.448404	131.692673	163.831161	1.042569	1.042569	0.000000	0.774192	-1.000000	-1.000000	0.000000
30747	3416	9	-1	8583.496970	208.267258	14.039747	1.141126	1.141126	0.000000	0.678434	-1.000000	-1.000000	0.000000
30749	3417	1	-1	7021.122745	95.761299	4.551740	0.901972	0.901972	0.000000	0.700485	-1.000000	-1.000000	0.000000
30750	3417	2	-1	10542.499960	131.382462	163.669373	0.954349	0.954349	0.000000	0.796207	-1.000000	-1.000000	0.000000
30751	3417	3	-1	23481.326347	214.287292	103.777626	1.024379	1.024379	0.000000	0.884379	-1.000000	-1.000000	0.000000
30752	3417	4	-1	8747.136814	88.580605	69.190147	0.870599	0.870599	0.000000	0.721634	-1.000000	-1.000000	0.000000
30753	3417	5	-1	7325.244840	248.922974	144.936340	1.034656	1.034656	0.000000	0.569769	-1.000000	-1.000000	0.000000
30754	3417	6	-1	4888.758763	208.647263	14.153856	0.856212	0.856212	0.000000	0.539182	-1.000000	-1.000000	0.000000
30755	3417	7	-1	20660.298909	138.223511	197.576691	0.890362	0.890362	0.000000	0.922857	-1.000000	-1.000000	0.000000
30757	3418	1	-1	11477.034012	95.591255	4.216708	1.289392	1.289392	0.000000	0.614529	-1.000000	-1.000000	0.000000
30758	3418	2	-1	22723.078608	214.450851	103.844902	1.066339	1.066339	0.000000	0.891111	-1.000000	-1.000000	0.000000
30759	3418	3	-1	5398.941718	208.653458	14.002433	0.874153	0.874153	0.000000	0.630908	-1.000000	-1.000000	0.000000
30760	3418	4	-1	7819.378853	248.606491	144.914124	0.945171	0.945171	0.000000	0.678315	-1.000000	-1.000000	0.000000
30761	3418	5	-1	5845.637040	84.612007	50.984463	0.910179	0.910179	0.000000	0.624177	-1.000000	-1.000000	0.000000
30762	3418	6	-1	10281.249264	131.415329	163.863754	0.970153	0.970153	0.000000	0.868692	-1.000000	-1.000000	0.000000
30763	3418	7	-1	21763.915233	138.158920	197.463257	1.007893	1.007893	0.000000	0.943208	-1.000000	-1.000000	0.000000
30765	3419	1	-1	3723.151766	208.549545	14.411058	0.694975	0.694975	0.000000	0.556984	-1.000000	-1.000000	0.000000
30766	3419	2	-1	5097.635681	95.922966	3.865246	0.653599	0.653599	0.000000	0.648051	-1.000000	-1.000000	0.000000
30767	3419	3	-1	28460.846431	214.366699	104.005554	1.199254	1.199254	0.000000	0.864552	-1.000000	-1.000000	0.000000
30768	3419	4	-1	4644.401023	99.927132	150.013428	0.973167	0.973167	0.000000	0.508451	-1.000000	-1.000000	0.000000
30769	3419	5	-1	10944.251603	131.543488	163.864670	0.884000	0.884000	0.000000	0.843781	-1.000000	-1.000000	0.000000
30770	3419	6	-1	23689.902429	138.232651	197.423965	1.091759	1.091759	0.000000	0.892211	-1.000000	-1.000000	0.000000
30771	3419	7	-1	6614.163638	248.677292	144.745926	0.915381	0.915381	0.000000	0.785753	-1.000000	-1.000000	0.000000
30773	3420	1	-1	5334.184855	248.768967	144.887756	0.717042	0.717042	0.000000	0.629787	-1.000000	-1.000000	0.000000
30774	3420	2	-1	24490.262638	214.404739	103.795189	1.098099	1.098099	0.000000	0.909847	-1.000000	-1.000000	0.000000
30775	3420	3	-1	5329.467857	95.998894	4.109167	0.803488	0.803488	0.000000	0.611820	-1.000000	-1.000000	0.000000
30776	3420	4	-1	25390.657571	138.131088	197.406921	0.989850	0.989850	0.000000	0.948887	-1.000000	-1.000000	0.000000
30777	3420	5	-1	3192.777656	208.952194	13.986794	0.716619	0.716619	0.000000	0.414515	-1.000000	-1.000000	0.000000
30778	3420	6	-1	2487.974400	158.242050	240.297470	0.601226	0.601226	0.000000	0.435396	-1.000000	-1.000000	0.000000
30779	3420	7	-1	6474.754733	131.443283	163.856049	0.858137	0.858137	0.000000	0.690259	-1.000000	-1.000000	0.000000
30781	3421	1	-1	6330.633477	158.037827	239.762878	1.291626	1.291626	0.000000	0.387284	-1.000000	-1.000000	0.000000
30782	3421	2	-1	3256.250823	208.528854	13.982382	0.486710	0.486710	0.000000	0.658867	-1.000000	-1.000000	0.000000
30783	3421	3	-1	4219.200266	95.673508	4.563198	0.690755	0.690755	0.000000	0.540011	-1.000000	-1.000000	0.000000
30784	3421	4	-1	21205.783951	214.257202	103.880981	1.020400	1.020400	0.000000	0.882035	-1.000000	-1.000000	0.000000
30785	3421	5	-1	4083.969561	194.859848	13.396770	0.957280	0.957280	0.000000	0.274759	-1.000000	-1.000000	0.000000
30786	3421	6	-1	5808.443700	144.671204	246.195251	0.979395	0.979395	0.000000	0.555961	-1.000000	-1.000000	0.000000
30787	3421	7	-1	24498.211591	138.160233	197.457611	1.025522	1.025522	0.000000	0.905360	-1.000000	-1.000000	0.000000
30788	3421	8	-1	7003.096488	248.709213	144.873764	0.956604	0.956604	0.000000	0.806220	-1.000000	-1.000000	0.000000
30790	3422	1	-1	22526.983947	214.329575	103.902557	1.031210	1.031210	0.000000	0.948935	-1.000000	-1.000000	0.000000
30791	3422	2	-1	5121.695732	95.859413	4.495693	0.786680	0.786680	0.000000	0.658388	-1.000000	-1.000000	0.000000
30792	3422	3	-1	4878.962462	144.564423	246.077789	0.831344	0.831344	0.000000	0.628754	-1.000000	-1.000000	0.000000
30793	3422	4	-1	5002.531487	208.744797	13.702976	0.862565	0.862565	0.000000	0.574859	-1.000000	-1.000000	0.000000
30794	3422	5	-1	7769.974233	249.017929	144.716980	1.001013	1.001013	0.000000	0.698488	-1.000000	-1.000000	0.000000
30795	3422	6	-1	21281.104902	138.201065	197.529449	0.932777	0.932777	0.000000	0.926107	-1.000000	-1.000000	0.000000
30797	3423	1	-1	4091.227584	157.996353	239.072769	0.892427	0.892427	0.000000	0.497212	-1.000000	-1.000000	0.000000
30798	3423	2	-1	22244.941062	214.252167	103.919922	1.035349	1.035349	0.000000	0.906255	-1.000000	-1.000000	0.000000
30799	3423	3	-1	3364.478689	95.719810	4.109818	0.674810	0.674810	0.000000	0.439733	-1.000000	-1.000000	0.000000
30800	3423	4	-1	6122.612376	144.533966	245.855835	1.019279	1.019279	0.000000	0.585717	-1.000000	-1.000000	0.000000
30801	3423	5	-1	21422.699375	138.193832	197.499863	0.987414	0.987414	0.000000	0.940138	-1.000000	-1.000000	0.000000
30802	3423	6	-1	8458.597976	248.718842	144.857849	0.895522	0.895522	0.000000	0.745069	-1.000000	-1.000000	0.000000
30803	3423	7	-1	14714.069626	21.688587	112.588974	1.005429	1.005429	0.000000	0.850468	-1.000000	-1.000000	0.000000
30804	3423	8	-1	6164.921289	208.436737	14.313718	1.117314	1.117314	0.000000	0.454697	-1.000000	-1.000000	0.000000
30806	3424	1	-1	5670.582571	208.450317	14.130857	0.969194	0.969194	0.000000	0.512763	-1.000000	-1.000000	0.000000
30807	3424	2	-1	5816.556283	248.662598	144.627686	0.826467	0.826467	0.000000	0.649330	-1.000000	-1.000000	0.000000
30808	3424	3	-1	13267.778506	21.647173	112.273598	0.970167	0.970167	0.000000	0.869638	-1.000000	-1.000000	0.000000
30809	3424	4	-1	24738.225400	214.449677	103.926125	1.209702	1.209702	0.000000	0.849804	-1.000000	-1.000000	0.000000
30810	3424	5	-1	25655.205885	138.150314	197.554779	1.065386	1.065386	0.000000	0.878852	-1.000000	-1.000000	0.000000
30811	3424	6	-1	4928.387596	95.640091	4.014549	0.839980	0.839980	0.000000	0.564192	-1.000000	-1.000000	0.000000
30813	3425	1	-1	7761.785171	248.488922	145.116898	1.038228	1.038228	0.000000	0.701820	-1.000000	-1.000000	0.000000
30814	3425	2	-1	4539.457716	100.049889	150.046661	0.894686	0.894686	0.000000	0.409791	-1.000000	-1.000000	0.000000
30815	3425	3	-1	23390.293646	214.193710	103.800903	1.124608	1.124608	0.000000	0.922032	-1.000000	-1.000000	0.000000
30816	3425	4	-1	11399.589223	21.558001	112.378876	0.938714	0.938714	0.000000	0.815621	-1.000000	-1.000000	0.000000
30817	3425	5	-1	5141.263746	95.547569	4.341370	0.756736	0.756736	0.000000	0.625430	-1.000000	-1.000000	0.000000
30818	3425	6	-1	22841.472837	138.101486	197.397919	0.969171	0.969171	0.000000	0.947037	-1.000000	-1.000000	0.000000
30819	3425	7	-1	5220.927099	208.199707	14.040337	0.960119	0.960119	0.000000	0.496830	-1.000000	-1.000000	0.000000
30821	3426	1	-1	18460.046805	178.373962	13.638038	0.947207	0.947207	0.000000	0.914978	-1.000000	-1.000000	0.000000
30822	3426	2	-1	12536.143357	21.437262	112.468864	1.027476	1.027476	0.000000	0.791974	-1.000000	-1.000000	0.000000
