# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,1435,13242.3,1,0,1,19048.3,3293.13,
0,1,0,1435,71741.5,5,0,5,21506.8,24293.6,
0,1,0,1436,19669.3,2,0,2,10730.2,24146.9,
0,1,0,1437,12014.9,2,0,2,2122.73,22781,
0,1,0,1437,6702.16,1,0,1,19008.1,3873.94,
0,1,0,1441,5565.82,1,0,1,8793.54,9377.17,
0,1,0,1442,40676.9,4,0,4,16360.6,14780.7,
3,4,3,1443,197651,22,4,18,29723.5,29967.8,
1,2,1,1447,16433.6,3,1,2,39675.1,14787.4,
0,1,0,1452,12996.2,1,0,1,7011.16,9447.05,
0,1,0,1453,9936.65,1,0,1,12081.8,11458.1,
0,1,0,1453,168738,14,0,14,21521.3,24295.7,
0,1,0,1455,17272.9,1,0,1,14920.3,8943.5,
0,1,0,1455,32941.2,2,0,2,4533.36,9946.75,
0,1,0,1456,24046.2,3,0,3,16339.1,14772.3,
0,1,0,1456,14025.9,1,0,1,25945.6,10977.9,
0,1,0,1457,23362.4,1,0,1,10075,4763.02,
1,2,1,1457,115636,17,5,12,36600,16120.4,
0,1,0,1457,28400.8,1,0,1,35063,7010.75,
0,1,0,1458,4008.67,1,0,1,12903.2,12263.7,
0,1,0,1458,140126,12,0,12,6830.79,3722.57,
3,4,3,1459,100136,16,7,9,39841.1,36857.1,
0,1,0,1459,5527.48,1,0,1,12733.1,12149,
0,1,0,1460,76187.7,5,0,5,8373.98,29634.8,
0,1,0,1460,4857.42,1,0,1,13551.7,11980.4,
0,1,0,1461,21378.9,1,0,1,35101.7,6846.29,
2,3,2,1461,99336.6,15,2,13,36154.9,31511.5,
3,4,3,1462,253437,27,4,23,36842.3,6919.98,
0,1,0,1462,9770.19,2,0,2,3703.61,4242.86,
0,1,0,1463,10802.3,1,0,1,4627.27,10009.5,
0,1,0,1464,25424.6,1,0,1,20217.6,1763.33,
0,1,0,1466,37386.1,2,0,2,845.149,14247.5,
0,1,0,1467,15526.8,2,0,2,28476.7,13424.1,
0,1,0,1469,7099.81,1,0,1,32338.6,12116.7,
0,1,0,1470,14255.9,1,0,1,24414.3,24239,
2,3,2,1471,330933,35,2,33,40256.7,22459.1,
0,1,0,1472,26861.4,4,0,4,4587.43,3260.68,
0,1,0,1473,33263,5,0,5,38264.6,8678.3,
0,1,0,1473,21576.6,1,0,1,26003.2,16129.3,
0,1,0,1475,12421.4,2,0,2,16776,8777.54,
1,2,1,1476,16488.7,5,3,2,9818.96,38086.5,
0,1,0,1477,28088.7,2,0,2,21520.1,24280.7,
0,1,0,1478,35179,4,0,4,27586,10424.3,
0,1,0,1480,26544.9,3,0,3,10354.1,16199.6,
3,4,3,1480,55695.3,10,4,6,36727.1,4387.91,
0,1,0,1481,32948.2,2,0,2,30212.4,17056.4,
1,2,1,1482,76529.4,7,1,6,36169.4,31502.3,
9,10,9,1483,181812,33,13,20,6935.24,34982.3,
0,1,0,1484,34196.8,3,0,3,19605.7,25840.3,
0,1,0,1485,34470.9,3,0,3,36102.7,13682.3,
0,1,0,1485,3605.06,1,0,1,20098.9,1771.84,
0,1,0,1487,17871.9,1,0,1,9816.72,38125.3,
0,1,0,1489,18808.1,2,0,2,16314.3,2084.68,
0,1,0,1496,379993,35,0,35,4809.17,27483.4,
7,8,7,1497,85423.8,32,21,11,25374.6,38389.6,
0,1,0,1497,6038.87,1,0,1,16369.7,12871.7,
0,1,0,1497,36465.7,3,0,3,16340.9,14783.5,
0,1,0,1498,54831.9,6,0,6,19699.5,512.992,
1,2,1,1501,27269.9,6,4,2,840.055,26167.9,
1,2,1,1504,97111.5,10,1,9,26634.6,4327.87,
0,1,0,1506,5737.04,1,0,1,21599.3,24325.7,
0,1,0,1506,6231.96,1,0,1,11495.1,26536.5,
0,1,0,1507,28302.5,2,0,2,15890.2,23885.5,
0,1,0,1509,4923.02,1,0,1,33395.4,15916.7,
0,1,0,1509,323181,28,0,28,38272.6,8659.23,
1,2,1,1511,171258,18,2,16,19242.7,26727.1,
2,3,2,1513,46453.7,9,6,3,9800.12,38135.8,
0,1,0,1513,54274.1,6,0,6,21071.1,10124.3,
0,1,0,1514,3979.36,1,0,1,36160.7,31512.8,
0,1,0,1515,62961,7,0,7,822.482,14243.6,
1,2,1,1515,8071.11,4,2,2,896.695,26138.1,
1,2,1,1516,46311.1,6,1,5,29735.1,29958.9,
0,1,0,1516,4360.02,1,0,1,39376.8,27476.5,
1,2,1,1516,31173.6,3,1,2,35040.2,35180.8,
0,1,0,1516,5093.37,1,0,1,20149.4,1767.82,
2,3,2,1519,114937,11,2,9,36738.1,4413.29,
0,1,0,1521,6816.25,1,0,1,40278.5,22459.2,
2,3,2,1522,87535.5,12,3,9,6924.74,34990.3,
0,1,0,1524,84393.2,8,0,8,29138.3,15843.6,
0,1,0,1525,11443.5,2,0,2,32291.5,12078.5,
0,1,0,1525,4362.3,1,0,1,12453.6,35851,
1,2,1,1527,11746.1,6,4,2,39810.6,36874.9,
0,1,0,1528,5949.65,1,0,1,9927.82,38085.6,
0,1,0,1528,40757.8,4,0,4,36161.4,31458.9,
0,1,0,1529,20505.7,1,0,1,23565.4,27851.8,
1,2,1,1529,200706,24,3,21,10336,16195.7,
0,1,0,1530,109211,11,0,11,21525.8,24308.4,
0,1,0,1534,6064.32,1,0,1,32873.6,35025.8,
3,4,3,1536,190523,23,4,19,36824.2,6921.95,
0,1,0,1538,122234,12,0,12,15905.4,23869.5,
5,6,5,1539,101869,22,12,10,25375,38396.3,
0,1,0,1541,104045,12,0,12,16802,8779.47,
0,1,0,1542,63956.8,4,0,4,21064.7,10114.4,
1,2,1,1542,16248.3,4,2,2,4623.91,9973.58,
0,1,0,1544,8978.02,1,0,1,6705.35,7077.98,
0,1,0,1544,122227,11,0,11,16298.8,2081.32,
0,1,0,1544,13139,1,0,1,3459.99,24695.6,
0,1,0,1546,26578.3,1,0,1,18830,28641.8,
0,1,0,1547,25687.6,3,0,3,19691.1,524.863,
0,1,0,1548,20532.6,1,0,1,37158.3,28317.9,
0,1,0,1548,17989.5,2,0,2,7381,6879.26,
1,2,1,1550,18072.5,8,5,3,9812.95,38142,
0,1,0,1553,24153.7,2,0,2,38130.7,958.556,
0,1,0,1553,7688.46,1,0,1,9763.05,17960.1,
1,2,1,1553,164411,14,1,13,36145.8,31502.6,
1,2,1,1554,16590,3,1,2,23282.7,33239.2,
0,1,0,1555,12966.1,1,0,1,10789.8,17508.6,
0,1,0,1556,5790.08,1,0,1,33087,1290.03,
0,1,0,1556,12908.5,2,0,2,21507.6,24291.8,
0,1,0,1557,22106.6,1,0,1,7037.24,35063.8,
0,1,0,1560,6838.62,1,0,1,11403.7,2998.82,
1,2,1,1562,174254,19,2,17,15901.7,23873.2,
0,1,0,1562,5374.84,1,0,1,15392,495.711,
0,1,0,1563,33873.1,2,0,2,12748.9,33141.5,
0,1,0,1563,12266.3,1,0,1,15763.2,3001.8,
0,1,0,1564,10049.9,1,0,1,23297,12781.4,
0,1,0,1564,25101.9,2,0,2,3502.65,24539.8,
0,1,0,1565,3070.19,1,0,1,33324.2,2122.14,
1,2,1,1566,23330.2,5,3,2,5569.47,6646.75,
2,3,2,1566,55291.4,7,2,5,23276.7,33192.5,
0,1,0,1569,185556,15,0,15,29443.3,4882.79,
0,1,0,1569,22208.5,1,0,1,36882.4,26065.6,
0,1,0,1569,8122.78,1,0,1,29126.6,15779.3,
1,2,1,1571,8456.74,5,3,2,22456.9,26244.4,
3,4,3,1571,135814,18,5,13,36156.9,13693.4,
0,1,0,1572,5526.66,1,0,1,3528.9,24557,
0,1,0,1572,76099.2,7,0,7,5781.99,13043.8,
2,3,2,1573,20129.6,9,6,3,25349.7,38397.6,
0,1,0,1573,43345,4,0,4,16344.5,14766.3,
0,1,0,1573,232271,22,0,22,21524.4,24309.1,
0,1,0,1575,5180.43,1,0,1,6638.68,4214.56,
0,1,0,1576,4778.47,1,0,1,39533.8,18554.1,
0,1,0,1577,50392.3,3,0,3,13635.8,33436,
0,1,0,1577,6248.19,1,0,1,9831.37,38090.1,
2,3,2,1578,169136,20,2,18,19237.5,26723.1,
0,1,0,1579,63788.1,6,0,6,19711.1,531.644,
0,1,0,1579,23330.9,1,0,1,23293,33199.2,
1,2,1,1581,151765,14,1,13,36629.4,12504.2,
0,1,0,1582,15225.8,2,0,2,815.618,14219.9,
1,2,1,1582,7960.06,7,5,2,3505.01,24594.6,
0,1,0,1582,5320.03,1,0,1,22466.3,26221.9,
0,1,0,1584,11723.6,1,0,1,9197.25,16267.4,
0,1,0,1586,25291.3,1,0,1,4568.06,3241.02,
0,1,0,1586,36372.1,3,0,3,35030.5,6886.74,
0,1,0,1587,15188,2,0,2,14263.2,20200.9,
0,1,0,1587,57804.9,3,0,3,33400.6,15897.2,
0,1,0,1587,9491.79,1,0,1,9909.08,38117.8,
0,1,0,1587,57948.4,5,0,5,6661.26,7013.09,
3,4,3,1588,40977.8,11,7,4,25332.6,38372.4,
0,1,0,1590,5436.3,1,0,1,22378.1,26222.9,
1,2,1,1592,49142.9,3,1,2,894.93,26211,
1,2,1,1593,37857.2,6,2,4,9020.09,16230.3,
1,2,1,1596,186178,18,1,17,28917.4,17572.3,
0,1,0,1596,23966.5,1,0,1,9764.89,38022.4,
0,1,0,1596,21285.6,1,0,1,36824,4308.08,
0,1,0,1599,10011.7,1,0,1,9854.7,38222.7,
1,2,1,1601,20399.6,7,5,2,20165,1717.8,
0,1,0,1601,5430.38,1,0,1,23268,33114.2,
0,1,0,1602,5068.86,1,0,1,4593.05,3264.89,
2,3,2,1603,23341.2,9,6,3,22510.3,26260.1,
0,1,0,1604,110923,10,0,10,40234.6,22451.8,
0,1,0,1605,31821.5,2,0,2,19667.4,516.337,
8,9,8,1606,158504,23,10,13,5671.81,30891.1,
0,1,0,1608,10276,1,0,1,4705.83,16955.7,
0,1,0,1609,51915.8,5,0,5,14942.3,21462.7,
0,1,0,1610,18195.1,1,0,1,35711.7,8876.96,
0,1,0,1610,32584.2,4,0,4,36142.5,31499.3,
1,2,1,1611,218740,20,1,19,39370.8,32140.2,
1,2,1,1611,52096.7,6,1,5,4673.76,4543.44,
1,2,1,1611,87400.4,10,2,8,36715.4,4372.29,
0,1,0,1612,11464.1,1,0,1,19623.6,25817.5,
1,2,1,1613,27583.2,6,4,2,25308.9,38363.4,
0,1,0,1614,18430.3,2,0,2,38144.1,973.683,
0,1,0,1615,6809.61,1,0,1,23335.1,33231.5,
0,1,0,1616,23918.6,1,0,1,18654.8,28622.6,
3,4,3,1618,34026.1,14,10,4,22499.5,26247,
0,1,0,1619,88828.1,4,0,4,10319.3,16199.8,
0,1,0,1620,14453.5,3,0,3,29452.1,4885.81,
0,1,0,1620,24331.6,1,0,1,11883.1,34171.3,
0,1,0,1621,8599.85,1,0,1,39541.7,18451.3,
3,4,3,1621,38000.4,13,8,5,30152.1,17018.9,
0,1,0,1622,150182,11,0,11,29725.6,29966.2,
0,1,0,1622,12132.3,2,0,2,4613.01,9981.46,
0,1,0,1623,5213.69,1,0,1,9753.45,37988.4,
0,1,0,1623,88894.8,6,0,6,21046,10112.3,
0,1,0,1625,4653.81,1,0,1,835.513,26176.4,
1,2,1,1625,27575.1,5,1,4,25330.3,38387.3,
0,1,0,1627,5533.37,1,0,1,7467.07,5621.31,
0,1,0,1628,31452.7,2,0,2,16335.8,14765.7,
0,1,0,1628,4656.83,1,0,1,38165.5,973.594,
0,1,0,1629,11076.5,2,0,2,15622.6,6356.61,
1,2,1,1635,51303.5,5,1,4,5665.73,30850.1,
0,1,0,1635,6354.01,1,0,1,13064.4,9492.12,
1,2,1,1637,27634.5,4,1,3,36825.6,6895.53,
0,1,0,1637,6240.38,1,0,1,25403.4,38380.8,
8,9,8,1638,351033,44,13,31,36152.9,31496.8,
0,1,0,1641,8454.45,1,0,1,16272.3,14683.2,
0,1,0,1641,6011.28,1,0,1,26683.8,4287.4,
0,1,0,1642,55220.3,5,0,5,19692.8,529.288,
0,1,0,1643,31070.4,2,0,2,39549.9,18488.7,
0,1,0,1644,14157.1,2,0,2,16220.9,10238.1,
2,3,2,1644,33702.5,7,4,3,870.391,26212.6,
0,1,0,1645,31562.8,2,0,2,33372.9,15936.6,
0,1,0,1645,129224,12,0,12,28929.2,17556.6,
0,1,0,1647,151955,10,0,10,34984.7,10517.1,
5,6,5,1647,155043,30,15,15,5650.51,30893.1,
2,3,2,1648,198410,21,5,16,26632.8,4345.84,
21,22,21,1648,433182,85,50,35,25369.1,38386.7,
0,1,0,1649,10650.5,1,0,1,38115.8,8733.54,
0,1,0,1652,9634.47,2,0,2,21061.1,10126.9,
3,4,3,1655,83085.9,14,7,7,5381.66,8784.61,
3,4,3,1657,67460.1,12,7,5,871.026,26175.8,
0,1,0,1659,14730.9,2,0,2,20114.7,8070.33,
0,1,0,1661,24026.5,2,0,2,38192.8,8762.02,
0,1,0,1661,28232.1,2,0,2,39354.3,32147.7,
0,1,0,1664,72677.7,6,0,6,21060.5,10111.2,
0,1,0,1665,7522.93,1,0,1,36636.5,4330.63,
1,2,1,1667,438558,36,1,35,34976.7,10514.6,
0,1,0,1667,19003.4,3,0,3,27561.8,10421.1,
0,1,0,1667,121079,9,0,9,33368.9,15923,
0,1,0,1668,5828.66,1,0,1,14548.2,34337.9,
0,1,0,1669,3423.49,1,0,1,19606.2,25840.8,
0,1,0,1670,10552.7,1,0,1,9732.15,38182,
0,1,0,1674,34447.7,3,0,3,17718.2,2161.02,
1,2,1,1677,35905.4,3,1,2,35041.1,6886.51,
0,1,0,1678,63596.1,5,0,5,20121.8,8021.29,
0,1,0,1680,71949.9,8,0,8,27582.7,10420.8,
0,1,0,1681,64067.2,6,0,6,15890.1,23870.5,
4,5,4,1681,144439,22,10,12,24058.2,21664.1,
0,1,0,1683,8656.16,1,0,1,26007.5,17583.3,
0,1,0,1684,58989.4,4,0,4,4682.18,4557.15,
0,1,0,1687,3935.23,1,0,1,2143.57,3843.49,
0,1,0,1689,26170.3,1,0,1,6389.16,37292.4,
0,1,0,1693,10904,2,0,2,19617.8,25810.6,
0,1,0,1693,8278.74,1,0,1,22491.4,26172.7,
0,1,0,1695,276020,22,0,22,21063.7,10124.3,
0,1,0,1695,10775.5,1,0,1,28146.2,6829.9,
0,1,0,1699,208346,17,0,17,28913,17556.6,
0,1,0,1701,8648.12,1,0,1,1063.86,7613.7,
0,1,0,1701,49477.4,5,0,5,39571.5,18483.6,
0,1,0,1702,11072.3,1,0,1,6523.22,14847.8,
0,1,0,1703,14390,1,0,1,7283.65,11943.2,
0,1,0,1704,4124.71,1,0,1,19734.2,509.527,
0,1,0,1708,44687.5,2,0,2,35753.1,16016.7,
0,1,0,1710,170197,15,0,15,29440.9,4887.11,
0,1,0,1710,326177,27,0,27,36156.9,31495.8,
0,1,0,1710,36063.9,2,0,2,24079.9,21662.6,
0,1,0,1711,3868.5,1,0,1,39351.1,27510,
0,1,0,1714,19484.3,1,0,1,22426.2,4758.63,
0,1,0,1715,24649.9,1,0,1,22935.5,5366.73,
0,1,0,1715,6196.2,1,0,1,29243.8,15857,
0,1,0,1716,7269.76,1,0,1,9899.83,32023.4,
0,1,0,1716,6868.5,1,0,1,25447.3,17902.7,
0,1,0,1717,32681.6,2,0,2,16345.3,14757.5,
0,1,0,1717,22255.3,1,0,1,1687.28,34260.9,
7,8,7,1718,160193,29,17,12,863.678,26173.9,
0,1,0,1720,50258.2,3,0,3,38083.1,5501.93,
0,1,0,1720,55592.6,6,0,6,27580.9,10423.2,
0,1,0,1722,7373.57,1,0,1,6076.31,26363.9,
1,2,1,1722,35186.6,4,1,3,22243.8,28589,
0,1,0,1725,23452.2,1,0,1,9786.38,38074.8,
0,1,0,1727,6943.92,1,0,1,24004.3,21647.2,
0,1,0,1728,12631.7,2,0,2,10303.4,16167.4,
0,1,0,1730,7440.13,1,0,1,9198.75,28562.8,
0,1,0,1731,4525.58,1,0,1,39123.8,37224,
0,1,0,1731,186255,16,0,16,38273,8664.26,
0,1,0,1731,9197.58,1,0,1,12496.2,23268.8,
2,3,2,1733,41103.6,9,6,3,9808.75,38113.9,
0,1,0,1738,8724.86,2,0,2,18854.4,5649.54,
3,4,3,1739,64093.7,14,9,5,25315.8,38359.5,
0,1,0,1739,3305.99,1,0,1,2202.36,14073.6,
1,2,1,1739,82650.3,9,1,8,4673.4,4535.31,
1,2,1,1743,205462,17,1,16,39335.7,27518.2,
0,1,0,1743,5007.43,1,0,1,1666.17,36832.9,
0,1,0,1744,16943.6,1,0,1,10305.9,16156.8,
4,5,4,1744,95922.9,15,7,8,24071.5,21681.1,
0,1,0,1745,11580.1,1,0,1,10444.5,16712.6,
1,2,1,1746,180842,18,3,15,18865.6,5675.76,
0,1,0,1749,92837.8,7,0,7,29439.2,4885.79,
0,1,0,1751,23507.7,1,0,1,26041.2,17611.5,
0,1,0,1754,10094.8,2,0,2,36141.7,31492.2,
0,1,0,1755,5562.39,1,0,1,9764.57,38061.3,
0,1,0,1755,4463.01,1,0,1,38086.4,5535.25,
4,5,4,1756,65109.5,16,11,5,4711.79,4545.81,
3,4,3,1757,44370.5,9,4,5,26656.6,4330.79,
0,1,0,1758,6203.24,1,0,1,15977.2,24713.4,
0,1,0,1759,22423.9,1,0,1,34986.1,6850.66,
0,1,0,1759,16497.5,1,0,1,19207.4,2020.13,
0,1,0,1759,65188.2,5,0,5,21045,10135.2,
0,1,0,1762,10225.8,1,0,1,17068.6,32196,
1,2,1,1763,61520.4,7,2,5,25397.4,38396.2,
0,1,0,1768,24478.2,3,0,3,29437.9,4884.61,
0,1,0,1768,26148.2,2,0,2,38085.3,8754.1,
1,2,1,1769,48335.2,7,3,4,4786.29,27454.2,
0,1,0,1770,4459.98,1,0,1,9842.89,38007.2,
0,1,0,1773,20822.3,1,0,1,29885.6,35147.1,
0,1,0,1774,12574.2,2,0,2,16292.1,2075.32,
1,2,1,1775,13062.9,4,2,2,9782.83,38129.8,
0,1,0,1775,298085,23,0,23,19691.6,510.991,
10,11,10,1776,193289,32,15,17,25371,38377.5,
0,1,0,1776,29592.8,2,0,2,30923.3,25139.4,
1,2,1,1776,112097,13,1,12,39329,27541.2,
0,1,0,1778,24985.2,1,0,1,38950.9,1095.44,
0,1,0,1780,15639.9,2,0,2,34996.4,10506.7,
0,1,0,1782,13016.7,2,0,2,18255.6,33577,
0,1,0,1782,46185.6,5,0,5,38070.1,5502.89,
0,1,0,1782,11747.9,1,0,1,28143.9,13037.5,
13,14,13,1784,365365,46,15,31,6934.66,34979.1,
0,1,0,1785,14701.3,1,0,1,30435.1,12020.6,
0,1,0,1786,20747.2,1,0,1,30508.8,11776.1,
0,1,0,1786,5783.12,1,0,1,30152.4,17051.9,
0,1,0,1789,5320.73,1,0,1,38916.6,15756.4,
1,2,1,1792,11778.5,3,1,2,4143.36,6090.4,
1,2,1,1792,49880.1,6,2,4,26635.7,4322.94,
0,1,0,1792,4846.31,1,0,1,9791.05,38058.2,
0,1,0,1794,23007.7,1,0,1,40135.8,14259.8,
2,3,2,1794,55859.7,10,4,6,40309.8,8821.17,
0,1,0,1794,8533.51,1,0,1,26120.6,17670.1,
0,1,0,1794,182921,14,0,14,38182.9,8759.75,
0,1,0,1795,66358.9,5,0,5,18872.2,5675.89,
0,1,0,1796,7673.66,1,0,1,31836.9,10778.3,
0,1,0,1800,22610.4,1,0,1,9820.15,38178.6,
0,1,0,1804,40729.7,4,0,4,36137.7,31517.6,
7,8,7,1806,171733,29,18,11,5648.4,30882.5,
0,1,0,1807,8554.55,1,0,1,9790.54,38115,
0,1,0,1814,5544.54,1,0,1,9865.87,38098.1,
7,8,7,1815,124910,18,8,10,25386.8,38384.3,
0,1,0,1816,25205.4,4,0,4,35768.3,16015.9,
0,1,0,1817,61691.8,4,0,4,34979.6,10497.2,
0,1,0,1818,36105,3,0,3,38264,8651.77,
0,1,0,1820,3963.68,1,0,1,24945.8,24906,
0,1,0,1820,22108.8,2,0,2,36063.5,5593.16,
0,1,0,1821,47859.5,5,0,5,16323.5,14773.6,
0,1,0,1821,54128.6,5,0,5,18867.2,5667.28,
0,1,0,1821,286374,23,0,23,19603.8,25825.2,
0,1,0,1822,45069.7,4,0,4,21527.3,24315,
0,1,0,1827,248320,18,0,18,39370.6,32136.1,
1,2,1,1828,359457,29,3,26,36713.5,4390.72,
0,1,0,1829,7430.26,1,0,1,7781.38,30581.7,
1,2,1,1829,143156,12,2,10,27564.3,10419,
1,2,1,1834,29346.1,5,3,2,9771.42,38110.7,
1,2,1,1834,91689.8,7,1,6,29711.7,29976.3,
0,1,0,1835,54988.2,6,0,6,19688,529.317,
0,1,0,1836,21887.9,1,0,1,488.553,16603.4,
0,1,0,1839,51576.3,3,0,3,27735.3,25564.7,
1,2,1,1840,122432,16,3,13,38211.1,8712.73,
9,10,9,1841,157358,34,21,13,25364.6,38381.3,
4,5,4,1842,105857,17,8,9,36084.6,5547.26,
0,1,0,1843,19907.8,1,0,1,5519.52,6555.25,
0,1,0,1845,3907.6,1,0,1,16331.6,14791.8,
0,1,0,1846,55994.4,3,0,3,39342.9,27523.5,
0,1,0,1846,5451.07,1,0,1,22221.8,26541.5,
0,1,0,1847,5315.77,1,0,1,14521,35829,
0,1,0,1848,42781.9,2,0,2,2161.51,32159,
0,1,0,1850,5748.67,1,0,1,9731.23,38125,
0,1,0,1852,94894.2,9,0,9,21521.9,24317,
0,1,0,1852,289497,24,0,24,18865.9,5672.27,
0,1,0,1853,51016.1,4,0,4,19696.5,500.781,
0,1,0,1853,5363.49,1,0,1,15098.5,15262.5,
0,1,0,1853,83585.9,6,0,6,19595.9,25822.2,
0,1,0,1854,315945,27,0,27,25006.9,24880.6,
0,1,0,1857,157532,12,0,12,27770.8,25561.6,
0,1,0,1857,249438,19,0,19,19760.9,34050.3,
0,1,0,1860,10525.8,1,0,1,5696.48,6707.56,
2,3,2,1862,21786.6,12,9,3,9835.84,38142.1,
0,1,0,1867,24868,1,0,1,20179.2,1837.75,
0,1,0,1869,17446.8,2,0,2,19595.8,25785.3,
0,1,0,1869,53927.7,3,0,3,32378.2,18500.7,
0,1,0,1870,58342.3,5,0,5,10287.3,16206.9,
0,1,0,1871,38379,4,0,4,19676.5,513.048,
0,1,0,1872,26242.1,3,0,3,26607.6,4350.31,
0,1,0,1875,4960.63,1,0,1,36056.3,5594.27,
0,1,0,1877,6034.09,1,0,1,1601.08,4626.19,
0,1,0,1878,9342.6,1,0,1,21871.9,3495.45,
2,3,2,1878,47822.8,5,2,3,22434.7,26199.8,
0,1,0,1880,3593,1,0,1,2898.98,33699.1,
2,3,2,1881,33741.1,11,8,3,9752.85,38106.8,
0,1,0,1883,16400,2,0,2,25409.2,38415.3,
0,1,0,1885,50655.3,5,0,5,21048.8,10148.9,
0,1,0,1886,7523.51,1,0,1,25237.2,38331.3,
0,1,0,1889,19371.3,2,0,2,19685.8,516.708,
0,1,0,1889,74206.4,5,0,5,19604.2,25825.1,
2,3,2,1889,159750,17,3,14,36150.9,31502,
0,1,0,1891,23512.4,2,0,2,6648,22173.1,
0,1,0,1892,5822.86,1,0,1,2396.81,8414.24,
0,1,0,1892,8606.76,1,0,1,31487.4,39070.9,
0,1,0,1894,22472.8,1,0,1,26594.3,4460.14,
1,2,1,1894,13724.5,7,5,2,25381.1,38421.7,
0,1,0,1894,6626.18,1,0,1,4743.06,4126.43,
0,1,0,1894,24843.8,2,0,2,22186.2,28582.4,
0,1,0,1896,12028.6,1,0,1,6010.81,1367.19,
0,1,0,1897,12643.6,1,0,1,32389.8,15601.2,
0,1,0,1900,24188.3,4,0,4,34957.2,10477.4,
0,1,0,1900,20950,1,0,1,13192.1,8253.47,
0,1,0,1901,4965.05,1,0,1,12138.7,8175.4,
0,1,0,1901,10895.1,1,0,1,25700.9,6247.24,
0,1,0,1902,14155.8,1,0,1,21680.9,7061.95,
0,1,0,1903,18825.4,1,0,1,9706.79,38101.9,
0,1,0,1903,10814.7,1,0,1,20496.1,13352.3,
0,1,0,1903,8313.61,1,0,1,21362.3,6643.52,
0,1,0,1904,36963.3,3,0,3,27556,10415.5,
0,1,0,1904,20741.6,1,0,1,22053.6,9083.17,
0,1,0,1904,271187,24,0,24,29431.9,4887.64,
0,1,0,1904,3995.86,1,0,1,16976.1,11394.3,
0,1,0,1905,21729.6,1,0,1,17395.8,11212.2,
0,1,0,1905,5220.2,1,0,1,17272.5,18103.8,
0,1,0,1905,4309.62,1,0,1,17159.5,11355.5,
0,1,0,1906,4315.4,1,0,1,901.197,26111.1,
0,1,0,1908,134800,12,0,12,21044.6,10139.3,
0,1,0,1910,10040.5,1,0,1,18897.3,5695.68,
0,1,0,1910,24478.7,1,0,1,38136.1,975.528,
7,8,7,1911,134694,29,16,13,25367.2,38381,
0,1,0,1912,10816.7,1,0,1,12872.1,20555.4,
0,1,0,1913,3207.07,1,0,1,28252.6,7717.88,
0,1,0,1915,4076.36,1,0,1,9802.92,24790.9,
0,1,0,1915,17669.4,2,0,2,20469.8,13387.8,
0,1,0,1916,7186.74,1,0,1,22435.1,26318.3,
0,1,0,1918,74566.1,6,0,6,36169.2,31492.3,
0,1,0,1918,8555.21,1,0,1,9844.84,38128.2,
0,1,0,1921,6475.65,1,0,1,12205,20942.8,
0,1,0,1924,23945.5,1,0,1,12943.9,20425.2,
0,1,0,1925,123754,11,0,11,22238.9,28581.9,
1,2,1,1925,38381.6,5,1,4,18844.3,5656.37,
3,4,3,1926,59325.5,8,3,5,36072.9,5557.05,
0,1,0,1928,7852.23,1,0,1,38067.5,5505.48,
0,1,0,1928,15325,2,0,2,36743.2,4331.74,
0,1,0,1930,6401.54,1,0,1,26659.1,14090.8,
0,1,0,1930,21120.3,1,0,1,34059.3,31495.7,
0,1,0,1934,9943.56,2,0,2,21060.8,10135.7,
0,1,0,1935,7105.37,1,0,1,9608.38,38085.7,
7,8,7,1937,303894,38,13,25,26625.4,4331.08,
11,12,11,1937,199932,39,20,19,36687.8,4383.03,
2,3,2,1938,38988.5,9,6,3,9779.63,38115.6,
0,1,0,1938,28212.6,2,0,2,40293.2,8839.69,
1,2,1,1940,33850.6,5,2,3,39117,37146,
1,2,1,1942,86578.4,8,1,7,29686.7,29975.2,
0,1,0,1944,12594.8,1,0,1,8794.67,3936.63,
13,14,13,1946,294168,52,29,23,25367.6,38408,
0,1,0,1947,48138,3,0,3,19686.1,530.254,
0,1,0,1949,9214.37,1,0,1,26789.7,14090.9,
3,4,3,1950,63334.2,7,3,4,27501.4,14074.7,
0,1,0,1953,9278.05,1,0,1,2003.95,28334.1,
0,1,0,1955,7186.42,1,0,1,19581.4,25845.6,
0,1,0,1958,16142.7,1,0,1,9852.85,38053.7,
0,1,0,1959,27929.7,2,0,2,1753.17,11408.9,
0,1,0,1961,19166.5,1,0,1,9748.34,38193.9,
0,1,0,1961,15662.7,2,0,2,21070.9,10156.8,
2,3,2,1963,45178.8,12,8,4,921.233,26178.6,
0,1,0,1964,33952.1,3,0,3,4562.34,9932.19,
0,1,0,1965,2851.13,1,0,1,10756.1,16394.3,
0,1,0,1965,29009.8,2,0,2,19583,25813.8,
2,3,2,1966,345974,32,2,30,24048.3,34005.9,
0,1,0,1967,152993,12,0,12,19753.8,34049.4,
0,1,0,1969,20888.7,1,0,1,9778.77,38129.4,
5,6,5,1970,219424,26,11,15,6926.41,34979.4,
0,1,0,1973,4058.03,1,0,1,11187.3,18569.1,
0,1,0,1973,5979.97,1,0,1,10794.4,17490.7,
0,1,0,1974,25155.2,1,0,1,23017.9,12841.4,
0,1,0,1975,14258.7,1,0,1,14209.3,20258.1,
0,1,0,1975,8113.74,1,0,1,11806.1,19101.6,
8,9,8,1975,201844,35,19,16,5656.4,30877.5,
