# seq OFF,# seq ON,blinks,frame,intensity,lifetime,total OFF,total ON,x,y,
0,1,0,3276,105360,12,0,12,26488.9,10479.5,
0,1,0,3276,27624.3,3,0,3,9782.31,1090.48,
0,1,0,3277,11171.5,1,0,1,22856.8,19007.4,
2,3,2,3277,49113.6,9,4,5,25918.6,28287,
0,1,0,3277,5487.11,1,0,1,36145.4,18510.9,
0,1,0,3277,10525.1,1,0,1,8188.87,32990.8,
0,1,0,3277,9124.16,1,0,1,15384.2,26810.3,
0,1,0,3278,7190.66,1,0,1,25986.8,28357.5,
0,1,0,3278,5066.98,1,0,1,3525.56,19515.5,
0,1,0,3278,16669.9,2,0,2,14945.9,27008.2,
0,1,0,3278,8769.89,1,0,1,39067.2,21523.8,
0,1,0,3279,10699.6,1,0,1,11350.6,39367.5,
0,1,0,3280,7549.08,1,0,1,8494.39,39131,
0,1,0,3280,15873.7,2,0,2,5327.86,12185.3,
0,1,0,3280,8572.58,1,0,1,34655.3,35363.3,
0,1,0,3280,10444.6,1,0,1,26430.3,1777.74,
0,1,0,3280,16938.8,1,0,1,1235.58,16206.7,
0,1,0,3280,20994.3,2,0,2,30390.9,29743.9,
1,2,1,3281,18547.9,3,1,2,34134.8,26363.4,
0,1,0,3281,11435.2,1,0,1,38126.7,10282.9,
0,1,0,3281,7113.51,1,0,1,18890,38695.2,
0,1,0,3281,9994.47,1,0,1,6444.34,22109,
0,1,0,3282,10530.3,1,0,1,10891.2,22731.9,
0,1,0,3282,18418.8,2,0,2,5229.8,21094.8,
2,3,2,3282,103686,15,3,12,848.021,4982.49,
0,1,0,3282,13640.2,1,0,1,30410.8,2124.17,
0,1,0,3282,3304.7,1,0,1,33279.1,16728,
0,1,0,3282,9650.4,1,0,1,21672.9,31551.3,
1,2,1,3283,56438.6,9,2,7,16223.9,26116.9,
0,1,0,3283,9423.04,1,0,1,22414.3,27681.2,
0,1,0,3284,11700,1,0,1,37525.2,21115.3,
0,1,0,3284,5398.73,1,0,1,23363.6,33557.2,
0,1,0,3284,10052.5,1,0,1,18754.4,16425.3,
0,1,0,3285,6824.68,1,0,1,31433.7,2598.81,
0,1,0,3285,61340.2,7,0,7,9749.06,20415.2,
0,1,0,3285,56241.4,7,0,7,38312.2,23692.7,
0,1,0,3285,8126.82,1,0,1,4086.59,23679.2,
1,2,1,3285,35389.9,5,1,4,4893.16,29689.3,
0,1,0,3286,18067.7,2,0,2,37214.6,30826.8,
0,1,0,3286,6460.63,1,0,1,10400,28690.1,
0,1,0,3286,7995.55,1,0,1,40067.8,5067.03,
0,1,0,3286,6222.8,1,0,1,1935.66,25602.1,
1,2,1,3286,66622,8,1,7,34634.6,12521.5,
0,1,0,3287,5865.43,1,0,1,39823.2,24738,
0,1,0,3287,72173.2,9,0,9,15364,17675.3,
1,2,1,3287,18021,3,1,2,28603.3,17054.4,
0,1,0,3287,10967.1,1,0,1,25627.2,6254.3,
0,1,0,3287,11989.3,1,0,1,24401.2,13718.9,
0,1,0,3287,12706.1,1,0,1,9329.73,32697.3,
0,1,0,3287,13278.7,1,0,1,31070,20633.4,
0,1,0,3288,4907.32,1,0,1,27241.6,25618.8,
0,1,0,3288,6337.61,1,0,1,13428.4,957.98,
0,1,0,3288,35949,3,0,3,18166.8,12849.3,
0,1,0,3288,40152.8,5,0,5,21268,7331.1,
0,1,0,3288,7078.66,1,0,1,5844.49,5486.17,
0,1,0,3288,92713.6,11,0,11,6492.74,10448.9,
0,1,0,3288,13952,1,0,1,29230.3,19518.5,
0,1,0,3288,12740.6,1,0,1,744.254,9582.82,
0,1,0,3289,14918.5,1,0,1,15106.6,6712.81,
0,1,0,3289,15032.8,2,0,2,30731.6,18692,
0,1,0,3289,7727.07,1,0,1,21092.3,31540.5,
0,1,0,3289,10612.6,1,0,1,22866.1,15587.2,
0,1,0,3289,5083.94,1,0,1,33742.9,21344.9,
0,1,0,3289,9237.88,1,0,1,37927.3,8171.93,
0,1,0,3289,2819.44,1,0,1,32570.7,2370.9,
0,1,0,3289,5399.78,1,0,1,21153,1653.79,
0,1,0,3289,37649.5,5,0,5,33242.9,9597.67,
0,1,0,3290,13578.3,1,0,1,29164.7,17975,
0,1,0,3290,11918.8,1,0,1,17609,14542.9,
0,1,0,3290,79930.3,5,0,5,22994.8,3877.46,
1,2,1,3290,70003.1,8,1,7,8575.48,5689.41,
0,1,0,3290,11773,1,0,1,1209.26,25908.5,
0,1,0,3290,4919.16,1,0,1,19983.5,14723.3,
0,1,0,3290,13649.1,1,0,1,3951.29,13266.2,
0,1,0,3291,25885.8,2,0,2,39202,21338.8,
0,1,0,3291,12819.7,1,0,1,24805.4,14359.9,
0,1,0,3291,22879.5,2,0,2,3185.6,35304.6,
0,1,0,3291,9699.51,1,0,1,953.695,15707,
0,1,0,3291,7735.32,1,0,1,29223.2,25975.5,
0,1,0,3291,16382.4,2,0,2,3662.24,19044.8,
0,1,0,3291,6991.92,1,0,1,4343.56,9523.21,
0,1,0,3291,16378.1,2,0,2,36234.5,1358.18,
2,3,2,3291,85744.2,11,2,9,11955.8,21755.2,
0,1,0,3291,8574.32,1,0,1,29294.5,18207.7,
0,1,0,3292,8723.3,1,0,1,23036.8,17152.7,
0,1,0,3292,29612.1,4,0,4,13593.8,1391.53,
0,1,0,3292,10281,2,0,2,2587.2,10404.4,
0,1,0,3292,8655.21,1,0,1,35541.1,30150,
0,1,0,3293,6214.1,1,0,1,17052.5,37134.3,
0,1,0,3293,8797.13,1,0,1,35295.5,9171.22,
0,1,0,3293,9414.7,1,0,1,17570.2,14873.9,
0,1,0,3293,11239.4,1,0,1,745.158,18811.5,
0,1,0,3294,34890.3,2,0,2,7265.92,9421.74,
0,1,0,3294,7796.32,1,0,1,15831.2,20340.7,
0,1,0,3294,9587.35,1,0,1,32107.4,8697.2,
0,1,0,3294,10326.6,1,0,1,35525.7,8944.11,
0,1,0,3294,24548.5,3,0,3,4666.12,12412.4,
0,1,0,3295,12768,1,0,1,32540.8,12350.1,
0,1,0,3295,10923.3,1,0,1,8127.36,29300.2,
0,1,0,3295,37958.1,4,0,4,22555.2,12256.3,
0,1,0,3295,6983.22,1,0,1,14493.1,16937.7,
0,1,0,3296,32872.6,4,0,4,18051.3,19156.8,
0,1,0,3296,13582.8,1,0,1,8359.09,27878.5,
0,1,0,3296,35212.8,6,0,6,39021.6,21490.8,
0,1,0,3296,20712,2,0,2,2395.63,16042.2,
0,1,0,3296,14183.5,2,0,2,32800.5,23490.5,
0,1,0,3296,5518.27,1,0,1,5825.57,9487.62,
0,1,0,3297,31816.9,3,0,3,24472.1,17259.7,
0,1,0,3297,8517.66,1,0,1,3391.17,12465.7,
0,1,0,3297,12467.1,2,0,2,26718.2,2041.86,
0,1,0,3297,11535.2,1,0,1,16892,11807.8,
0,1,0,3297,7672.42,1,0,1,12496,23239.8,
0,1,0,3297,12229.5,1,0,1,20005.4,10491,
0,1,0,3298,8621.9,1,0,1,3730.52,13773.8,
0,1,0,3298,9290.57,1,0,1,34570.6,11354.4,
0,1,0,3298,9144.37,1,0,1,25323.4,20544.3,
0,1,0,3298,21946.6,2,0,2,22517.9,11484.1,
0,1,0,3299,7234.76,1,0,1,23201.7,24803.4,
0,1,0,3299,10041.3,1,0,1,4343.94,25138.6,
0,1,0,3299,10817.8,1,0,1,17893.4,34063.1,
0,1,0,3299,6814.86,1,0,1,37494.2,21048.7,
0,1,0,3299,7874.96,1,0,1,20305.5,27904.2,
0,1,0,3299,72608.8,9,0,9,21251.5,7326.45,
0,1,0,3299,5776.02,1,0,1,36147.5,3245.71,
0,1,0,3299,19522.9,2,0,2,32142,20582.5,
0,1,0,3300,9247.36,1,0,1,29808.4,31198.5,
0,1,0,3300,110505,12,0,12,11443.5,2801.36,
0,1,0,3300,10338.8,1,0,1,16791.7,21934.7,
0,1,0,3300,9935.53,1,0,1,27938.2,10201.3,
0,1,0,3300,8674.13,1,0,1,8933.8,12533.8,
0,1,0,3300,9219.18,1,0,1,33856.5,10935.6,
0,1,0,3300,16251.4,2,0,2,25929.2,39468.1,
0,1,0,3300,7877.81,1,0,1,10234.8,23517.7,
0,1,0,3300,8937.06,1,0,1,20742.4,7797.5,
0,1,0,3301,25805,3,0,3,25158.1,11985,
0,1,0,3301,36566.5,3,0,3,15485,24051.8,
0,1,0,3301,5356.23,1,0,1,35173.2,27822.7,
0,1,0,3301,38948.1,4,0,4,33504.5,36577.3,
0,1,0,3301,10893.4,1,0,1,30520,11013.1,
0,1,0,3301,9408.35,1,0,1,3977.15,26244.2,
0,1,0,3301,7940.27,1,0,1,27784.1,10088.1,
0,1,0,3302,295998,30,0,30,2149.73,16081,
0,1,0,3302,6271.71,1,0,1,30608.5,11164.2,
0,1,0,3302,14320.6,1,0,1,11978.3,18013.2,
0,1,0,3303,5837.63,1,0,1,23292.2,13032,
0,1,0,3303,18860,2,0,2,3234.39,16114.8,
2,3,2,3303,65309.3,10,3,7,22898.6,33279.4,
0,1,0,3303,13123.7,1,0,1,28646.4,3207.61,
0,1,0,3303,4684.55,1,0,1,24122.2,1804.56,
0,1,0,3304,13386.5,1,0,1,2129.25,38594.1,
0,1,0,3304,19424.5,2,0,2,8974.81,1767.26,
0,1,0,3304,11790.9,2,0,2,32271.7,1360,
0,1,0,3304,9766.98,2,0,2,34228,3827.33,
0,1,0,3304,5583.99,1,0,1,28965,4487.39,
0,1,0,3304,18651.9,1,0,1,662.961,11875.4,
0,1,0,3304,24481.2,1,0,1,25563.3,14638.8,
0,1,0,3304,40944,5,0,5,11337.8,5415.22,
0,1,0,3305,153857,16,0,16,17707.4,40032.7,
0,1,0,3305,11824.5,2,0,2,25126.6,21184,
0,1,0,3305,4811.51,1,0,1,10934.4,24342.7,
1,2,1,3305,32475.3,4,1,3,39161,1084.05,
0,1,0,3305,5758.19,1,0,1,4988.54,16250.1,
1,2,1,3306,198384,25,2,23,20817.1,22717.1,
0,1,0,3306,16825.3,2,0,2,37246.5,15950.5,
0,1,0,3306,9648.94,1,0,1,35101.7,32818.3,
0,1,0,3307,34491.8,4,0,4,16570.5,12643,
0,1,0,3307,9019.37,1,0,1,31034.5,18893,
0,1,0,3308,4581.53,1,0,1,16638.8,20871.3,
0,1,0,3308,6799.78,1,0,1,17075.7,19584.2,
0,1,0,3308,7929,1,0,1,30849.2,37663.6,
0,1,0,3308,7111.61,1,0,1,14971.4,14290.2,
0,1,0,3308,10411.9,1,0,1,8102.64,22590.8,
0,1,0,3308,4130.19,1,0,1,1965.63,11096.6,
0,1,0,3309,32374.4,3,0,3,31066.4,19667.4,
0,1,0,3309,7955.78,1,0,1,19301.3,14918.9,
0,1,0,3309,8134.75,1,0,1,12155.2,14593,
0,1,0,3309,3293.41,1,0,1,15276.9,19380.9,
0,1,0,3310,49356.7,3,0,3,25883.6,28318.7,
0,1,0,3310,18403,2,0,2,25585.8,39250.4,
0,1,0,3310,6436.9,1,0,1,5572.72,22902.5,
0,1,0,3310,9192.58,1,0,1,12029,19575.6,
0,1,0,3310,10231,1,0,1,15503,3106.58,
0,1,0,3311,8039.49,1,0,1,20703.9,16018.1,
0,1,0,3311,13602.4,1,0,1,24041.1,13640.1,
0,1,0,3311,5272.27,1,0,1,19114.2,1975.27,
0,1,0,3311,12810.4,1,0,1,12204.4,20458,
1,2,1,3311,18289.1,3,1,2,29639.5,32649.6,
0,1,0,3311,4610.58,1,0,1,22910,29649.3,
0,1,0,3311,53020.8,6,0,6,32585.6,22192,
0,1,0,3312,6504.96,1,0,1,17745.9,24690.9,
0,1,0,3312,8216.83,2,0,2,19125.8,1390.14,
0,1,0,3312,35648.5,4,0,4,4050.68,15096.9,
0,1,0,3312,77535.5,8,0,8,15569.3,7152.62,
0,1,0,3312,4531.48,1,0,1,14704,16500.7,
0,1,0,3312,11846.3,1,0,1,1246.88,14346.5,
0,1,0,3312,22698.1,2,0,2,18249.9,11362.5,
0,1,0,3312,38117.9,5,0,5,5295.76,25209.2,
0,1,0,3312,7028.98,1,0,1,3430.25,29405,
0,1,0,3312,15066,2,0,2,15862,982.062,
0,1,0,3313,13165.6,1,0,1,24195.9,2512.69,
0,1,0,3313,11106.8,1,0,1,20857,29110.2,
0,1,0,3313,107952,10,0,10,28163.5,9853.89,
0,1,0,3313,21213.2,1,0,1,16640,5297.85,
0,1,0,3313,10064.8,1,0,1,18362.6,5955.52,
0,1,0,3314,11487.9,1,0,1,4053.07,2597.65,
0,1,0,3314,13521.5,2,0,2,20231.2,2060.35,
0,1,0,3314,17118,2,0,2,13030,14894.5,
0,1,0,3314,12004.3,1,0,1,17466.1,5286.83,
1,2,1,3314,93208.3,15,5,10,34108.5,20361.9,
0,1,0,3314,6253.25,1,0,1,9328.44,26834.6,
1,2,1,3314,24114.3,4,1,3,7294.83,27710,
0,1,0,3314,8866.03,1,0,1,6446.77,23197.7,
0,1,0,3314,89852.4,9,0,9,18910.4,25811.7,
0,1,0,3315,9958.29,1,0,1,14623.5,3943.36,
0,1,0,3315,5770.08,1,0,1,638.849,30383.3,
0,1,0,3315,53958.7,6,0,6,23880.3,3986.33,
0,1,0,3315,15481.4,1,0,1,33214.2,20715.7,
0,1,0,3315,6233.68,1,0,1,3575.45,1672.68,
0,1,0,3315,8479.77,1,0,1,2892.88,24334.2,
0,1,0,3315,18867.8,2,0,2,15023.4,26089.9,
0,1,0,3315,11058.9,1,0,1,16587.6,20922.4,
0,1,0,3316,6868.13,1,0,1,2933.94,1653.68,
0,1,0,3316,10436.5,1,0,1,15404.9,8230.38,
0,1,0,3316,11316.4,1,0,1,5582.48,8924,
0,1,0,3316,16668.3,2,0,2,33455.5,13621.3,
0,1,0,3316,8660.1,1,0,1,9280.37,15251.9,
0,1,0,3317,10912.7,1,0,1,27692.3,12209,
2,3,2,3317,51340.6,8,3,5,21974.1,28947,
0,1,0,3317,112315,11,0,11,13591,1395.58,
0,1,0,3318,18361.4,1,0,1,10314.3,13608.6,
0,1,0,3318,7834.94,1,0,1,2052.96,19072.3,
0,1,0,3318,8927.54,1,0,1,7555.39,8962.14,
0,1,0,3319,27630.6,3,0,3,35634.1,12002.7,
0,1,0,3319,20665.6,2,0,2,34666,14880.4,
0,1,0,3319,7830.81,1,0,1,26514.3,35786.3,
2,3,2,3319,25871.7,6,3,3,22898.8,33285.8,
1,2,1,3320,106796,12,1,11,17859.3,29764.8,
0,1,0,3320,15316.6,1,0,1,21883.2,16913.4,
0,1,0,3320,8189.16,1,0,1,31726.9,32603.4,
0,1,0,3320,7560.01,1,0,1,3560.13,36898.6,
0,1,0,3320,38781.9,3,0,3,23577.6,1901.41,
0,1,0,3320,5975.54,1,0,1,17718.7,9216.87,
0,1,0,3321,8436.49,1,0,1,30712,14959,
0,1,0,3321,4616.64,1,0,1,29427.3,3293.72,
0,1,0,3321,72112.8,7,0,7,5889.29,17530,
0,1,0,3321,12033.4,1,0,1,15748.3,7580.29,
0,1,0,3321,13278.2,2,0,2,23930.2,29706.6,
0,1,0,3321,7387.58,1,0,1,26303.3,4924.92,
0,1,0,3321,14687.9,2,0,2,14097.4,10076.3,
0,1,0,3322,10081.5,1,0,1,19635.2,3187.31,
2,3,2,3322,236507,26,3,23,9935.61,5793.42,
0,1,0,3322,86725.2,10,0,10,16543.6,13745.1,
0,1,0,3322,8449.9,1,0,1,27316.6,12168.8,
0,1,0,3323,55585.8,6,0,6,15485.7,24029.7,
0,1,0,3323,13863.7,1,0,1,3348.94,23447.5,
0,1,0,3323,5427.67,1,0,1,1920.09,37872.3,
0,1,0,3323,13766.2,1,0,1,23066.6,11380.1,
0,1,0,3324,12080.9,1,0,1,26331.6,14709,
0,1,0,3324,9488.04,1,0,1,25226.2,10437.7,
0,1,0,3324,7945.89,1,0,1,930.637,16343.9,
0,1,0,3324,7075.03,1,0,1,2511.57,22913.7,
0,1,0,3325,10915.4,1,0,1,29777.5,3893.64,
0,1,0,3325,19696,2,0,2,13049.7,8961.15,
0,1,0,3325,7290.6,1,0,1,37664.5,2712.14,
2,3,2,3325,66365.6,11,3,8,17206.2,25730.3,
0,1,0,3325,6770.95,1,0,1,28344.1,7783.27,
0,1,0,3326,15884.8,1,0,1,16342.5,1525.5,
0,1,0,3326,19761.3,2,0,2,12169.7,14562.2,
0,1,0,3326,8003.59,1,0,1,9083.67,8009.99,
0,1,0,3326,7305.52,1,0,1,22537.3,11544.5,
0,1,0,3326,12565.9,1,0,1,25522.4,5712.76,
0,1,0,3326,14169.2,1,0,1,38550.9,4111.64,
0,1,0,3326,9141.91,1,0,1,18122.6,13025.7,
0,1,0,3327,5173.65,1,0,1,39021.5,466.172,
0,1,0,3327,4877.6,1,0,1,7481.54,20456.2,
0,1,0,3327,27359.2,2,0,2,13970.8,37651.6,
0,1,0,3327,6844.44,1,0,1,17695,14044.9,
0,1,0,3327,9232.33,1,0,1,28324.8,14109.3,
0,1,0,3327,7977.75,1,0,1,28861.5,860.577,
1,2,1,3327,25697,4,2,2,10873.8,11753.1,
5,6,5,3327,88366.1,17,8,9,34444.1,12087.1,
0,1,0,3328,5285.98,1,0,1,36656.2,37565,
0,1,0,3328,24687.3,3,0,3,19158.4,3072.13,
0,1,0,3328,11149.7,1,0,1,23766.7,12416,
0,1,0,3328,15637.3,1,0,1,5432.79,36279.7,
0,1,0,3328,11532.3,1,0,1,22763.6,3799.83,
0,1,0,3329,7601.9,1,0,1,13436.3,2636.55,
0,1,0,3329,13074.6,2,0,2,39167.9,1107.47,
0,1,0,3329,43630.1,4,0,4,18210.5,5599,
0,1,0,3330,19136.2,2,0,2,26038.7,20804.4,
0,1,0,3330,8057.28,1,0,1,11858,39347.5,
0,1,0,3330,188356,17,0,17,7703.95,7698.82,
0,1,0,3330,9012.89,1,0,1,25918.7,18470.8,
0,1,0,3330,30113.2,3,0,3,4834.22,16744.2,
0,1,0,3330,23171.7,3,0,3,8638.94,12610.2,
0,1,0,3330,10140.5,1,0,1,18608.5,4436.99,
0,1,0,3331,22610.6,2,0,2,18910.8,25840.2,
0,1,0,3331,26845.6,3,0,3,36967.5,11735.5,
1,2,1,3331,19999.3,4,2,2,39098.5,28499.3,
0,1,0,3331,7260.62,1,0,1,13769.2,30137.8,
0,1,0,3331,16399.5,1,0,1,23034.8,14584,
0,1,0,3331,16690.1,1,0,1,9106.37,10290.4,
0,1,0,3331,12422.5,1,0,1,6215.79,15358.3,
0,1,0,3332,9425.36,1,0,1,30735.5,5904.23,
0,1,0,3332,10406,1,0,1,15723.7,22463.3,
0,1,0,3332,15846.9,1,0,1,7091.5,9701.05,
0,1,0,3332,23982.5,2,0,2,39010.2,28596.6,
0,1,0,3332,14268.9,1,0,1,14380,38514.8,
0,1,0,3333,42194.5,4,0,4,13652.4,24115,
0,1,0,3333,12682.6,1,0,1,36653,9831,
0,1,0,3333,4938.93,1,0,1,16584.3,33581.1,
0,1,0,3333,241681,19,0,19,26657.1,29928.9,
0,1,0,3334,5175,1,0,1,14711.2,38753.1,
0,1,0,3334,21640,3,0,3,16880.5,850.418,
0,1,0,3335,11426.6,1,0,1,39243,28604.9,
0,1,0,3335,7651.44,1,0,1,15351.2,8115.43,
0,1,0,3335,7267.35,1,0,1,13977.6,29334.5,
0,1,0,3335,11278.7,1,0,1,15303.3,29500.2,
0,1,0,3336,8772.05,1,0,1,18776.3,24464.8,
0,1,0,3336,82536.6,7,0,7,38983.7,21530.9,
0,1,0,3336,8915.69,1,0,1,28175.7,9865.66,
0,1,0,3337,10054.3,1,0,1,33542.2,36597.7,
0,1,0,3337,13020.3,2,0,2,22175,21428.5,
0,1,0,3337,26451.1,3,0,3,1359.94,8396.41,
0,1,0,3338,9136.85,1,0,1,35599.9,6294.55,
0,1,0,3338,8193.36,1,0,1,20422.9,20244.6,
0,1,0,3338,112723,10,0,10,15366,17675.7,
1,2,1,3338,97460.1,14,5,9,26500.4,10487.8,
0,1,0,3338,10222.7,1,0,1,2026.74,15322.5,
0,1,0,3338,30459.8,3,0,3,13966.6,32732,
0,1,0,3338,9700.43,1,0,1,11340.1,9847.62,
0,1,0,3339,10128.9,1,0,1,39490.1,8899.3,
0,1,0,3339,7424.46,1,0,1,27491.7,1768.64,
0,1,0,3339,5950.71,1,0,1,12046,19148.6,
0,1,0,3339,6641.85,1,0,1,24937,832.015,
0,1,0,3339,11109.5,1,0,1,30234.9,18717,
0,1,0,3339,8468.81,1,0,1,38846.9,5982.49,
0,1,0,3340,9253.25,1,0,1,24088.5,1623.03,
0,1,0,3340,5990.39,1,0,1,12606.9,10653.3,
0,1,0,3340,10290,1,0,1,1503.66,22724.2,
0,1,0,3340,16876.7,1,0,1,15889,29309.9,
0,1,0,3341,26542.8,4,0,4,33594.8,30159.6,
0,1,0,3341,8608.59,1,0,1,25360.8,2476.35,
1,2,1,3341,30653.4,5,3,2,37532.6,5596.85,
2,3,2,3341,20922.3,10,7,3,5913.37,36452,
0,1,0,3341,128020,12,0,12,29771.8,21605.6,
0,1,0,3341,12015.3,1,0,1,25693.2,7992.91,
0,1,0,3341,6821.68,1,0,1,1111.08,21430.1,
0,1,0,3341,6528.65,1,0,1,32376.8,8985.75,
0,1,0,3342,25320.1,1,0,1,27236.9,4009.13,
0,1,0,3342,5880.03,1,0,1,20594,21338.7,
0,1,0,3342,6267.52,1,0,1,32354.2,16181.9,
0,1,0,3342,3838.49,1,0,1,9879.56,14312,
0,1,0,3342,4148.88,1,0,1,19562.1,15449.9,
0,1,0,3342,49691.1,5,0,5,25166,11991.1,
0,1,0,3342,10337.1,1,0,1,5278.2,9155.12,
0,1,0,3342,7264.8,1,0,1,33112.4,31227,
0,1,0,3342,7613.86,1,0,1,22987.8,8947.31,
0,1,0,3342,17958.8,1,0,1,702.072,27888.9,
0,1,0,3342,15074.1,2,0,2,5026.37,21743.7,
0,1,0,3343,13476.1,1,0,1,7417.76,10442.5,
0,1,0,3343,30965.3,1,0,1,3246.97,13102.2,
0,1,0,3343,25986.7,2,0,2,29124.7,28324.3,
0,1,0,3343,17055.5,2,0,2,8825.2,14894.4,
0,1,0,3344,14661.9,1,0,1,15134.9,25343.7,
2,3,2,3344,262869,24,2,22,14789.2,12319.7,
0,1,0,3344,17487.9,1,0,1,6911.84,20283.4,
0,1,0,3344,18806.7,1,0,1,20935,31430.7,
0,1,0,3345,38020.3,4,0,4,21089.9,31009.8,
0,1,0,3345,16832.2,1,0,1,39985.8,7998.73,
0,1,0,3345,17415.6,2,0,2,5749.02,21151.1,
0,1,0,3345,5103.78,1,0,1,16606.3,12667.2,
0,1,0,3346,108968,12,0,12,19685.2,36003.1,
0,1,0,3346,30368.7,3,0,3,18152.7,701.823,
0,1,0,3346,89182.6,9,0,9,17854.9,29761.6,
1,2,1,3346,65369.8,7,2,5,28174.2,9865.56,
0,1,0,3347,5704.45,1,0,1,34539.1,8205.59,
0,1,0,3347,69464,7,0,7,32600.7,22182.1,
0,1,0,3348,54866.7,7,0,7,23900.2,3988.81,
0,1,0,3348,11449,1,0,1,26771.6,6305.26,
0,1,0,3348,30098.3,4,0,4,38806.7,25112.3,
0,1,0,3349,29808,1,0,1,18370.9,27767.6,
0,1,0,3349,19997.7,1,0,1,22264.3,30420.1,
0,1,0,3349,12901.1,1,0,1,22450.9,13453.1,
0,1,0,3349,13152.6,1,0,1,26242.3,38239.5,
0,1,0,3350,7273.66,1,0,1,34304.8,11510.1,
0,1,0,3350,20961.9,1,0,1,23644.9,38193.1,
0,1,0,3350,17603.7,1,0,1,21671,12443.6,
0,1,0,3350,234831,24,0,24,5885.3,17538.4,
0,1,0,3350,23485,1,0,1,7073.2,6736.15,
0,1,0,3351,126818,10,0,10,17793.4,7204,
0,1,0,3351,14547.5,1,0,1,23015.6,14568.8,
0,1,0,3351,196676,19,0,19,18902.3,25817.4,
3,4,3,3352,145809,22,6,16,34621.9,12538.5,
0,1,0,3352,8544.8,1,0,1,24461.4,25076.2,
0,1,0,3352,8593.7,1,0,1,26726.7,29117.9,
0,1,0,3352,14388.5,1,0,1,1501.68,1194.34,
0,1,0,3352,28211.8,3,0,3,8592.53,12612.8,
0,1,0,3352,5502.25,1,0,1,18753.4,12257.2,
0,1,0,3352,14416.8,1,0,1,12116.2,14560.1,
0,1,0,3352,12861.1,1,0,1,4904.44,4080.85,
0,1,0,3352,28410.6,3,0,3,39110.3,24244.8,
0,1,0,3352,14125.6,1,0,1,16876.9,9776.69,
0,1,0,3352,3790.24,1,0,1,32471.1,35650.5,
0,1,0,3352,31225.6,4,0,4,31821.6,16963.2,
0,1,0,3353,24220.6,2,0,2,1940.16,5452.13,
0,1,0,3353,102105,10,0,10,20198.6,2056.69,
0,1,0,3353,14628.8,2,0,2,19564.9,8492.36,
0,1,0,3353,10302.8,1,0,1,31388,18218.6,
0,1,0,3353,7892.98,1,0,1,10202.5,13508.3,
0,1,0,3353,23403.9,3,0,3,33506.9,36596.4,
0,1,0,3353,21822.6,2,0,2,16996,20820.6,
0,1,0,3353,23351.6,1,0,1,5489.48,7272.29,
0,1,0,3353,12406.4,2,0,2,30765.7,37977.7,
0,1,0,3354,6173.13,1,0,1,20800.4,39377.7,
0,1,0,3354,14537.5,1,0,1,31492.1,15323.9,
0,1,0,3354,5005.61,1,0,1,21791.9,14911.4,
0,1,0,3355,9632.89,1,0,1,11011.5,18078.7,
0,1,0,3355,8071.68,1,0,1,19252.7,10381.3,
0,1,0,3355,4656.23,1,0,1,21107.9,13282.6,
0,1,0,3355,21182.2,2,0,2,16347.6,15822.5,
0,1,0,3355,6821.8,1,0,1,24143.8,10396.4,
0,1,0,3355,4975.35,1,0,1,9411.55,35330.1,
0,1,0,3356,7881.43,1,0,1,26891.4,10151.7,
0,1,0,3356,19748.8,2,0,2,7583.4,15625.5,
0,1,0,3356,9498.55,1,0,1,29953.3,8106.17,
0,1,0,3356,12257.3,1,0,1,3342.95,17883.5,
0,1,0,3356,345816,37,0,37,29559.4,25972.6,
0,1,0,3357,71349.3,4,0,4,37727.6,2684.55,
0,1,0,3357,10654,1,0,1,4928.39,6741.12,
0,1,0,3357,9165.07,1,0,1,26058.2,13346.2,
0,1,0,3357,7427.05,1,0,1,14998.4,8983.68,
0,1,0,3358,7110.39,1,0,1,6908.3,5902.46,
0,1,0,3358,7202.62,1,0,1,36422.8,19774.3,
0,1,0,3358,8082.7,1,0,1,848.814,8482.97,
0,1,0,3358,6483.98,1,0,1,33065.6,5117.75,
0,1,0,3358,10580.3,1,0,1,11654.1,17392.3,
0,1,0,3359,5770.71,1,0,1,39221.5,1698.15,
0,1,0,3359,35001,2,0,2,13127.2,18137.8,
0,1,0,3359,29085.7,2,0,2,24109.7,26983.6,
0,1,0,3359,40755.9,1,0,1,20241,9556.01,
0,1,0,3359,44447.5,5,0,5,12692.4,24477.6,
0,1,0,3359,4716.41,1,0,1,36590,19832.2,
0,1,0,3360,76857.3,9,0,9,34783.2,20535.5,
0,1,0,3360,10652.9,1,0,1,13840.3,3536.26,
0,1,0,3360,20560.8,2,0,2,30709.2,6625.54,
0,1,0,3360,5597.16,1,0,1,8648.18,3828.29,
1,2,1,3360,47627.1,4,1,3,13348.4,31924.9,
0,1,0,3360,7526.07,1,0,1,2583.47,15168,
0,1,0,3361,7105.67,1,0,1,39602.1,5142.4,
0,1,0,3361,10174.1,1,0,1,40259.2,32321.7,
0,1,0,3361,6531.63,1,0,1,25113.1,29065.2,
0,1,0,3361,10382.3,1,0,1,18147.8,17127.8,
0,1,0,3361,9912.11,1,0,1,9953.18,19692.8,
0,1,0,3361,11318,1,0,1,34483,17339.1,
0,1,0,3361,26517.5,2,0,2,20635.8,16261.7,
0,1,0,3362,9157.33,1,0,1,11413.1,4687.46,
0,1,0,3362,8803.75,1,0,1,19205.1,11059.3,
0,1,0,3362,6718.21,1,0,1,9458.08,19020.9,
